"CodAcao, DiaAcao, HoraAcao, CountTamanho, CountPosicao, CountEstado, NrQuadrados, QuadradoSelecionar, QuadradoPosicionar, QuadradoDestino
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:01,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
4,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
3,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
3,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
3,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
3,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
3,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
7,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
2,4/0/2013,14:24:02,4,3,4,6,1,-1,-1
7,4/0/2013,14:24:04,4,3,4,6,1,-1,-1
2,4/0/2013,14:24:05,4,3,4,6,1,-1,-1
7,4/0/2013,14:24:11,4,3,4,6,1,-1,-1
2,4/0/2013,14:24:11,4,3,4,6,1,-1,-1
5,4/0/2013,14:24:14,4,3,4,6,1,-1,-1
8,4/0/2013,14:24:14,4,3,3,6,0,-1,-1
5,4/0/2013,14:24:15,4,3,3,6,0,-1,-1
8,4/0/2013,14:24:16,4,3,2,6,1,-1,-1
5,4/0/2013,14:24:17,4,3,2,6,1,-1,-1
8,4/0/2013,14:24:17,4,3,1,6,5,-1,-1
7,4/0/2013,14:24:18,4,3,1,6,5,-1,-1
2,4/0/2013,14:24:18,4,3,1,6,5,-1,-1
7,4/0/2013,14:24:18,4,3,1,6,5,-1,-1
2,4/0/2013,14:24:18,4,3,1,6,5,-1,-1
5,4/0/2013,14:24:19,4,3,1,6,5,-1,-1
8,4/0/2013,14:24:19,3,3,5,30,29,-1,-1
5,4/0/2013,14:24:20,3,3,5,30,29,-1,-1
8,4/0/2013,14:24:21,3,3,4,30,17,-1,-1
5,4/0/2013,14:24:25,3,3,4,30,17,-1,-1
8,4/0/2013,14:24:26,3,3,3,30,0,-1,-1
6,4/0/2013,14:24:26,3,3,3,30,0,-1,-1
7,4/0/2013,14:24:26,3,3,3,30,0,-1,-1
2,4/0/2013,14:24:27,3,3,3,30,0,-1,-1
5,4/0/2013,14:24:29,3,3,3,30,0,-1,-1
8,4/0/2013,14:24:29,3,3,2,30,22,-1,-1
5,4/0/2013,14:24:32,3,3,2,30,22,-1,-1
8,4/0/2013,14:24:32,3,3,1,30,29,-1,-1
7,4/0/2013,14:24:33,3,3,1,30,29,-1,-1
2,4/0/2013,14:24:34,3,3,1,30,29,-1,-1
7,4/0/2013,14:24:35,3,3,1,30,29,-1,-1
2,4/0/2013,14:24:35,3,3,1,30,29,-1,-1
7,4/0/2013,14:24:36,3,3,1,30,29,-1,-1
2,4/0/2013,14:24:37,3,3,1,30,29,-1,-1
5,4/0/2013,14:24:39,3,3,1,30,29,-1,-1
8,4/0/2013,14:24:40,2,3,5,130,43,-1,-1
7,4/0/2013,14:24:40,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:40,2,3,5,130,43,-1,-1
7,4/0/2013,14:24:40,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:41,2,3,5,130,43,-1,-1
6,4/0/2013,14:24:42,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:42,2,3,5,130,43,-1,-1
6,4/0/2013,14:24:42,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:43,2,3,5,130,43,-1,-1
6,4/0/2013,14:24:43,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:43,2,3,5,130,43,-1,-1
6,4/0/2013,14:24:43,2,3,5,130,43,-1,-1
2,4/0/2013,14:24:43,2,3,5,130,43,-1,-1
5,4/0/2013,14:24:50,2,3,5,130,43,-1,-1
8,4/0/2013,14:24:51,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:52,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:52,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:52,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:52,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:53,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:54,2,3,4,130,59,-1,-1
6,4/0/2013,14:24:55,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:55,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:56,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:57,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:57,2,3,4,130,59,-1,-1
2,4/0/2013,14:24:58,2,3,4,130,59,-1,-1
7,4/0/2013,14:24:59,2,3,4,130,59,-1,-1
2,4/0/2013,14:25:00,2,3,4,130,59,-1,-1
5,4/0/2013,14:25:02,2,3,4,130,59,-1,-1
8,4/0/2013,14:25:02,2,3,3,130,91,-1,-1
7,4/0/2013,14:25:02,2,3,3,130,91,-1,-1
2,4/0/2013,14:25:03,2,3,3,130,91,-1,-1
6,4/0/2013,14:25:03,2,3,3,130,91,-1,-1
2,4/0/2013,14:25:03,2,3,3,130,91,-1,-1
6,4/0/2013,14:25:04,2,3,3,130,91,-1,-1
2,4/0/2013,14:25:04,2,3,3,130,91,-1,-1
5,4/0/2013,14:25:06,2,3,3,130,91,-1,-1
8,4/0/2013,14:25:06,2,3,2,130,51,-1,-1
5,4/0/2013,14:25:08,2,3,2,130,51,-1,-1
8,4/0/2013,14:25:09,2,3,1,130,16,-1,-1
5,4/0/2013,14:25:12,2,3,1,130,16,-1,-1
8,4/0/2013,14:25:12,1,3,5,540,142,-1,-1
5,4/0/2013,14:25:15,1,3,5,540,142,-1,-1
8,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
7,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
2,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
7,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
2,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
6,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
2,4/0/2013,14:25:16,1,3,4,540,314,-1,-1
6,4/0/2013,14:25:18,1,3,4,540,314,-1,-1
2,4/0/2013,14:25:18,1,3,4,540,314,-1,-1
7,4/0/2013,14:25:18,1,3,4,540,314,-1,-1
2,4/0/2013,14:25:20,1,3,4,540,314,-1,-1
5,4/0/2013,14:25:22,1,3,4,540,314,-1,-1
8,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
7,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
7,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
7,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:23,1,3,3,540,484,-1,-1
6,4/0/2013,14:25:25,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:25,1,3,3,540,484,-1,-1
6,4/0/2013,14:25:26,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:27,1,3,3,540,484,-1,-1
7,4/0/2013,14:25:28,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:29,1,3,3,540,484,-1,-1
6,4/0/2013,14:25:31,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:33,1,3,3,540,484,-1,-1
7,4/0/2013,14:25:34,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:35,1,3,3,540,484,-1,-1
6,4/0/2013,14:25:36,1,3,3,540,484,-1,-1
2,4/0/2013,14:25:38,1,3,3,540,484,-1,-1
5,4/0/2013,14:25:41,1,3,3,540,484,-1,-1
8,4/0/2013,14:25:42,1,3,2,540,295,-1,-1
7,4/0/2013,14:25:43,1,3,2,540,295,-1,-1
2,4/0/2013,14:25:43,1,3,2,540,295,-1,-1
5,4/0/2013,14:25:45,1,3,2,540,295,-1,-1
8,4/0/2013,14:25:46,1,3,1,540,268,-1,-1
7,4/0/2013,14:25:46,1,3,1,540,268,-1,-1
2,4/0/2013,14:25:46,1,3,1,540,268,-1,-1
5,4/0/2013,14:25:48,1,3,1,540,268,-1,-1
8,4/0/2013,14:25:48,0,3,5,6,-1,4,5
5,4/0/2013,14:25:50,0,3,5,6,-1,4,5
9,4/0/2013,14:25:51,0,3,5,6,-1,4,5
8,4/0/2013,14:25:51,0,3,4,6,-1,4,0
5,4/0/2013,14:25:52,0,3,4,6,-1,4,0
9,4/0/2013,14:25:54,0,3,4,6,-1,4,0
8,4/0/2013,14:25:55,0,3,3,6,-1,5,4
5,4/0/2013,14:25:56,0,3,3,6,-1,5,4
8,4/0/2013,14:25:57,0,3,3,6,-1,5,4
7,4/0/2013,14:25:57,0,3,3,6,-1,5,4
2,4/0/2013,14:25:58,0,3,3,6,-1,5,4
5,4/0/2013,14:25:59,0,3,3,6,-1,5,4
9,4/0/2013,14:26:01,0,3,3,6,-1,5,4
8,4/0/2013,14:26:02,0,3,2,6,-1,3,2
5,4/0/2013,14:26:03,0,3,2,6,-1,3,2
9,4/0/2013,14:26:04,0,3,2,6,-1,3,2
8,4/0/2013,14:26:05,0,3,1,6,-1,4,3
5,4/0/2013,14:26:06,0,3,1,6,-1,4,3
9,4/0/2013,14:26:07,0,3,1,6,-1,4,3
8,4/0/2013,14:26:08,0,2,5,30,-1,17,3
5,4/0/2013,14:26:09,0,2,5,30,-1,17,3
8,4/0/2013,14:26:09,0,2,5,30,-1,17,3
7,4/0/2013,14:26:10,0,2,5,30,-1,17,3
2,4/0/2013,14:26:10,0,2,5,30,-1,17,3
7,4/0/2013,14:26:11,0,2,5,30,-1,17,3
2,4/0/2013,14:26:11,0,2,5,30,-1,17,3
7,4/0/2013,14:26:11,0,2,5,30,-1,17,3
2,4/0/2013,14:26:11,0,2,5,30,-1,17,3
5,4/0/2013,14:26:15,0,2,5,30,-1,17,3
9,4/0/2013,14:26:17,0,2,5,30,-1,17,3
8,4/0/2013,14:26:18,0,2,4,30,-1,23,6
7,4/0/2013,14:26:18,0,2,4,30,-1,23,6
2,4/0/2013,14:26:18,0,2,4,30,-1,23,6
7,4/0/2013,14:26:19,0,2,4,30,-1,23,6
2,4/0/2013,14:26:19,0,2,4,30,-1,23,6
5,4/0/2013,14:26:19,0,2,4,30,-1,23,6
9,4/0/2013,14:26:21,0,2,4,30,-1,23,6
8,4/0/2013,14:26:22,0,2,3,30,-1,10,1
5,4/0/2013,14:26:23,0,2,3,30,-1,10,1
9,4/0/2013,14:26:25,0,2,3,30,-1,10,1
8,4/0/2013,14:26:26,0,2,2,30,-1,2,28
5,4/0/2013,14:26:27,0,2,2,30,-1,2,28
9,4/0/2013,14:26:29,0,2,2,30,-1,2,28
8,4/0/2013,14:26:29,0,2,1,30,-1,27,12
5,4/0/2013,14:26:30,0,2,1,30,-1,27,12
9,4/0/2013,14:26:31,0,2,1,30,-1,27,12
8,4/0/2013,14:26:32,0,1,5,130,-1,40,19
7,4/0/2013,14:26:33,0,1,5,130,-1,40,19
2,4/0/2013,14:26:33,0,1,5,130,-1,40,19
7,4/0/2013,14:26:33,0,1,5,130,-1,40,19
2,4/0/2013,14:26:34,0,1,5,130,-1,40,19
5,4/0/2013,14:26:36,0,1,5,130,-1,40,19
9,4/0/2013,14:26:40,0,1,5,130,-1,40,19
8,4/0/2013,14:26:40,0,1,4,130,-1,15,108
5,4/0/2013,14:26:42,0,1,4,130,-1,15,108
8,4/0/2013,14:26:43,0,1,4,130,-1,15,108
7,4/0/2013,14:26:43,0,1,4,130,-1,15,108
2,4/0/2013,14:26:44,0,1,4,130,-1,15,108
5,4/0/2013,14:26:45,0,1,4,130,-1,15,108
8,4/0/2013,14:26:46,0,1,4,130,-1,15,108
7,4/0/2013,14:26:46,0,1,4,130,-1,15,108
2,4/0/2013,14:26:47,0,1,4,130,-1,15,108
5,4/0/2013,14:26:48,0,1,4,130,-1,15,108
9,4/0/2013,14:26:50,0,1,4,130,-1,15,108
8,4/0/2013,14:26:51,0,1,3,130,-1,11,78
5,4/0/2013,14:26:53,0,1,3,130,-1,11,78
8,4/0/2013,14:26:54,0,1,3,130,-1,11,78
7,4/0/2013,14:26:54,0,1,3,130,-1,11,78
2,4/0/2013,14:26:55,0,1,3,130,-1,11,78
7,4/0/2013,14:26:56,0,1,3,130,-1,11,78
2,4/0/2013,14:26:57,0,1,3,130,-1,11,78
5,4/0/2013,14:26:57,0,1,3,130,-1,11,78
8,4/0/2013,14:26:58,0,1,3,130,-1,11,78
7,4/0/2013,14:26:59,0,1,3,130,-1,11,78
2,4/0/2013,14:26:59,0,1,3,130,-1,11,78
7,4/0/2013,14:27:00,0,1,3,130,-1,11,78
2,4/0/2013,14:27:00,0,1,3,130,-1,11,78
5,4/0/2013,14:27:02,0,1,3,130,-1,11,78
9,4/0/2013,14:27:04,0,1,3,130,-1,11,78
8,4/0/2013,14:27:04,0,1,2,130,-1,119,122
7,4/0/2013,14:27:06,0,1,2,130,-1,119,122
2,4/0/2013,14:27:07,0,1,2,130,-1,119,122
7,4/0/2013,14:27:08,0,1,2,130,-1,119,122
2,4/0/2013,14:27:08,0,1,2,130,-1,119,122
7,4/0/2013,14:27:09,0,1,2,130,-1,119,122
2,4/0/2013,14:27:10,0,1,2,130,-1,119,122
7,4/0/2013,14:27:10,0,1,2,130,-1,119,122
2,4/0/2013,14:27:12,0,1,2,130,-1,119,122
7,4/0/2013,14:27:12,0,1,2,130,-1,119,122
2,4/0/2013,14:27:12,0,1,2,130,-1,119,122
7,4/0/2013,14:27:12,0,1,2,130,-1,119,122
2,4/0/2013,14:27:12,0,1,2,130,-1,119,122
7,4/0/2013,14:27:12,0,1,2,130,-1,119,122
2,4/0/2013,14:27:13,0,1,2,130,-1,119,122
7,4/0/2013,14:27:13,0,1,2,130,-1,119,122
2,4/0/2013,14:27:13,0,1,2,130,-1,119,122
7,4/0/2013,14:27:13,0,1,2,130,-1,119,122
2,4/0/2013,14:27:13,0,1,2,130,-1,119,122
7,4/0/2013,14:27:14,0,1,2,130,-1,119,122
2,4/0/2013,14:27:15,0,1,2,130,-1,119,122
5,4/0/2013,14:27:16,0,1,2,130,-1,119,122
8,4/0/2013,14:27:17,0,1,2,130,-1,119,122
5,4/0/2013,14:27:18,0,1,2,130,-1,119,122
9,4/0/2013,14:27:19,0,1,2,130,-1,119,122
8,4/0/2013,14:27:20,0,1,1,130,-1,49,43
7,4/0/2013,14:27:20,0,1,1,130,-1,49,43
2,4/0/2013,14:27:21,0,1,1,130,-1,49,43
7,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
3,4/0/2013,14:27:22,0,1,1,130,-1,49,43
4,4/0/2013,14:27:22,0,1,1,130,-1,49,43
4,4/0/2013,14:27:22,0,1,1,130,-1,49,43
7,4/0/2013,14:27:22,0,1,1,130,-1,49,43
2,4/0/2013,14:27:23,0,1,1,130,-1,49,43
7,4/0/2013,14:27:23,0,1,1,130,-1,49,43
2,4/0/2013,14:27:23,0,1,1,130,-1,49,43
7,4/0/2013,14:27:24,0,1,1,130,-1,49,43
2,4/0/2013,14:27:24,0,1,1,130,-1,49,43
5,4/0/2013,14:27:25,0,1,1,130,-1,49,43
8,4/0/2013,14:27:25,0,1,1,130,-1,49,43
7,4/0/2013,14:27:25,0,1,1,130,-1,49,43
2,4/0/2013,14:27:25,0,1,1,130,-1,49,43
7,4/0/2013,14:27:27,0,1,1,130,-1,49,43
2,4/0/2013,14:27:27,0,1,1,130,-1,49,43
5,4/0/2013,14:27:28,0,1,1,130,-1,49,43
9,4/0/2013,14:27:31,0,1,1,130,-1,49,43
10,4/0/2013,14:27:31,0,0,5,130,-1,-1,-1
8,4/0/2013,14:27:31,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:32,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:33,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:33,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:33,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:35,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:35,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:35,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:35,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:37,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:37,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:39,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:39,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:40,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:40,0,0,5,130,-1,-1,-1
7,4/0/2013,14:27:40,0,0,5,130,-1,-1,-1
2,4/0/2013,14:27:40,0,0,5,130,-1,-1,-1"
